date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 14:45:03,198539,169804,3,Female,Hoz,Pacer,1,149,35,114,6.57,0.83,3.59,7.17,5.27,,1,0.0,791.8461538461538,0.8082378084320964,1645270710,-220955.0,-480155.0,5.866666666666666
2022-02-19 14:39:12,198537,207445,0,Male,Hoz,Pacer,25,0,0,0,2.84,7.47,0.61,7.54,5.95,,0,0.0,791.8461538461538,1.1353215465319604,0,334590.0,75390.0,1.0
2022-02-19 14:40:08,198536,206805,0,Female,Hoz,Pacer,25,0,0,0,8.77,0.02,6.81,0.0,4.42,,0,0.0,791.8461538461538,1.1605789780454634,0,326763.0,67563.0,1.4666666666666666
2022-02-19 14:51:18,198535,207428,0,Female,Hoz,Pacer,25,0,0,0,4.83,4.13,5.92,4.29,7.64,,0,0.0,791.8461538461538,1.1593161064697883,0,333714.0,74514.0,12.333333333333334
2022-02-19 14:41:13,198532,38672,2,Male,Campona,Pacer,0,1309,281,1028,7.12,1.71,1.15,2.94,7.59,,1,1.0,791.8461538461538,0.7678259180104916,1641802291,-4473682.0,-4646482.0,3.0
2022-02-19 14:38:10,198527,207083,0,Female,Hoz,Pacer,25,0,0,0,6.83,1.4,6.29,7.85,7.21,,0,0.0,791.8461538461538,1.161841849621139,0,330705.0,71505.0,1.3666666666666667
2022-02-19 14:38:04,198526,171888,3,Female,Hoz,Pacer,8,137,43,94,1.3,3.08,7.26,8.48,8.4,,1,0.0,791.8461538461538,1.0355546920536236,1645280251,-187921.0,-447121.0,1.0666666666666669
2022-02-19 14:38:04,198526,171888,3,Female,Hoz,Pacer,8,137,43,94,1.3,3.08,7.26,8.48,8.4,,1,0.0,791.8461538461538,1.0355546920536236,1645280251,-187921.0,-447121.0,1.0666666666666669
2022-02-19 14:45:01,198525,201153,0,Male,Hoz,Pacer,21,4,0,4,1.26,2.54,5.67,5.75,7.48,,1,0.0,791.8461538461538,1.1744705653778902,0,244802.0,-14398.0,7.8
2022-02-19 14:38:07,198522,181511,0,Female,Hoz,Pacer,7,99,21,78,1.03,0.67,4.14,0.78,3.07,,1,1.0,791.8461538461538,1.1997279968913932,0,-60583.0,-319783.0,2.466666666666667
2022-02-19 14:45:06,198519,207403,0,Male,Hoz,Pacer,25,0,0,0,1.75,4.93,7.76,0.28,5.65,,0,0.0,791.8461538461538,1.158053234894113,0,333848.0,74648.0,10.0
2022-02-19 14:46:08,198518,194407,0,Male,Hoz,Pacer,0,49,15,34,0.95,7.54,4.13,5.34,7.64,,1,0.0,791.8461538461538,1.2363512725859724,0,144261.0,-114939.0,11.733333333333333
2022-02-19 14:39:11,198514,194419,0,Female,Hoz,Pacer,0,49,13,36,6.37,0.3,0.61,2.01,8.38,,1,0.0,791.8461538461538,1.2363512725859724,0,144760.0,-114440.0,5.366666666666666
2022-02-19 14:39:10,198513,146820,3,Male,Hoz,Pacer,1,300,64,236,0.51,8.47,3.75,6.99,0.69,,1,1.0,791.8461538461538,0.7766660190402176,1644805036,-747248.0,-1006448.0,5.2
2022-02-19 14:47:04,198486,207210,0,Male,Hoz,Pacer,25,0,0,0,0.48,1.58,5.0,4.46,2.23,,0,0.0,791.8461538461538,1.1605789780454634,0,331469.0,72269.0,16.5
2022-02-19 14:48:08,198485,167124,3,Female,Hoz,Pacer,0,174,40,134,8.16,2.61,0.37,6.26,6.95,,1,0.0,791.8461538461538,0.7804546337672431,1645269536,-290900.0,-550100.0,17.533333333333335
2022-02-19 14:48:07,198485,167124,3,Female,Hoz,Pacer,0,174,40,134,8.16,2.61,0.37,6.26,6.95,,1,0.0,791.8461538461538,0.7804546337672431,1645269536,-290899.0,-550099.0,17.533333333333335
2022-02-19 14:43:34,198456,207312,0,Female,Hoz,Pacer,25,0,0,0,1.55,0.06,6.87,2.15,3.97,,0,0.0,791.8461538461538,1.161841849621139,0,332861.0,73661.0,17.233333333333334
2022-02-19 14:45:02,198438,166592,3,Female,Hoz,Pacer,1,177,39,138,3.74,3.06,5.92,7.64,7.51,,1,0.0,791.8461538461538,0.7754031474645425,1645278919,-304276.0,-563476.0,24.033333333333335
2022-02-19 14:41:14,198416,166580,3,Male,Hoz,Pacer,16,53,11,42,2.79,8.99,0.62,2.38,2.12,,1,1.0,791.8461538461538,0.7791917621915679,1645192914,-304282.0,-563482.0,29.633333333333333
2022-02-19 14:42:17,198415,172023,3,Male,Hoz,Pacer,4,140,31,109,5.11,3.78,0.77,0.93,8.32,,1,0.0,791.8461538461538,0.7817175053429183,1645279105,-187120.0,-446320.0,32.03333333333333
2022-02-19 14:43:38,198367,203409,0,Male,Zan,Pacer,25,0,0,0,4.9,5.2,6.37,3.25,5.41,,0,0.0,791.8461538461538,1.2249854284048962,0,276037.0,276037.0,42.63333333333333
2022-02-19 14:40:12,198363,207116,0,Female,Zan,Pacer,25,0,0,0,1.65,2.57,4.08,2.83,6.72,,0,0.0,791.8461538461538,1.1428987759860114,0,330999.0,330999.0,39.53333333333333
2022-02-19 14:48:09,198348,207176,0,Male,Campona,Pacer,25,0,0,0,0.5,4.14,5.08,1.18,4.54,,0,0.0,791.8461538461538,1.2477171167670489,0,331116.0,158316.0,48.8
2022-02-19 14:45:05,198343,1665,4,Male,Zan,Founding,3,2284,607,1677,0.74,5.51,6.84,6.79,2.68,,1,1.0,791.8461538461538,2.499222848261123,1638013010,-8674075.0,-8674075.0,46.43333333333333
2022-02-19 14:42:15,198337,163540,2,Male,Hoz,Pacer,1,175,38,137,3.49,6.16,4.41,5.67,7.15,,1,1.0,791.8461538461538,0.8713813872158539,1645200552,-378398.0,-637598.0,44.5
2022-02-19 14:39:13,198305,155406,3,Female,Hoz,Pacer,2,226,54,172,4.97,8.17,5.6,1.48,5.69,,1,1.0,791.8461538461538,0.8827472313969303,1645173127,-548197.0,-807397.0,47.86666666666667
2022-02-19 14:39:08,198286,140200,3,Female,Hoz,Pacer,15,129,26,103,5.08,6.19,7.98,0.55,6.53,,1,1.0,791.8461538461538,0.8208665241888479,1644882534,-896644.0,-1155844.0,49.13333333333333
2022-02-19 14:42:13,198187,30232,3,Male,Campona,Pacer,1,1526,343,1183,8.85,7.27,6.88,2.58,8.21,,1,1.0,791.8461538461538,0.9913541869049932,1640743219,-5230967.0,-5403767.0,66.9
2022-02-19 14:38:09,198173,110909,3,Female,Hoz,Pacer,2,503,171,332,0.56,2.38,3.43,3.53,8.07,,1,1.0,791.8461538461538,1.2881290071886538,1644372835,-1485999.0,-1745199.0,67.13333333333334
2022-02-19 14:47:08,198061,65938,2,Female,Zan,Pacer,8,772,172,600,2.86,3.28,1.85,1.18,8.1,,1,1.0,791.8461538461538,0.8145521663104721,1642871671,-2846052.0,-2846052.0,87.4
2022-02-19 14:50:16,197988,205500,0,Female,Hoz,Pacer,25,0,0,0,5.76,3.24,5.87,5.22,7.65,,0,0.0,791.8461538461538,1.198465125315718,0,307933.0,48733.0,104.03333333333332
2022-02-19 14:38:12,197939,206742,0,Male,Hoz,Pacer,25,0,0,0,1.22,5.16,5.89,8.1,3.78,,0,0.0,791.8461538461538,1.2944433650670295,0,326487.0,67287.0,98.7
2022-02-19 14:50:14,197928,176601,2,Male,Hoz,Pacer,7,121,26,95,1.3,4.61,2.25,3.74,3.71,,1,0.0,791.8461538461538,0.813289294734797,1645262344,-127897.0,-387097.0,112.06666666666666
2022-02-19 14:40:10,197807,206591,0,Male,Hoz,Pacer,25,0,0,0,2.19,5.93,2.81,0.05,8.02,,0,0.0,791.8461538461538,1.1744705653778902,0,324601.0,65401.0,133.8
2022-02-19 14:48:13,197745,22612,3,Male,Hoz,Rare,4,1852,407,1445,2.01,2.57,2.46,4.58,6.0,,1,1.0,791.8461538461538,0.8208665241888479,1639798583,-6326009.0,-6585209.0,153.3
2022-02-19 14:41:18,197178,147054,3,Male,Klin,Pacer,8,242,54,188,7.9,1.72,1.2,4.19,7.55,,1,0.0,791.8461538461538,0.8208665241888479,1645174067,-742252.0,-828652.0,250.8
2022-02-19 14:43:34,196680,167203,2,Female,Hoz,Pacer,8,156,33,123,3.93,8.32,7.68,4.17,4.89,,1,1.0,791.8461538461538,0.8322323683699243,1645196717,-289330.0,-548530.0,373.53333333333336
2022-02-19 14:39:11,196666,118523,2,Female,Hoz,Pacer,10,460,104,356,2.96,1.87,0.82,5.73,6.61,,1,1.0,791.8461538461538,0.8120264231591219,1644177864,-1359409.0,-1618609.0,372.43333333333334
2022-02-19 14:48:14,192278,173127,1,Male,Hoz,Pacer,25,34,8,26,1.68,8.41,7.69,0.92,8.61,,1,1.0,791.8461538461538,1.0721779677482028,1645171511,-178017.0,-437217.0,1413.6
2022-02-19 14:48:14,192278,173127,1,Male,Hoz,Pacer,25,34,8,26,1.68,8.41,7.69,0.92,8.61,,1,1.0,791.8461538461538,1.0721779677482028,1645171511,-178017.0,-437217.0,1413.5333333333333
2022-02-19 15:06:26,198659,122522,3,Female,Hoz,Pacer,1,411,97,314,4.96,2.68,3.06,8.87,7.64,,1,0.0,792.0,0.7702020202020202,1645282430,-1281466.0,-1540666.0,1.8
2022-02-19 15:06:29,198657,168368,3,Male,Hoz,Pacer,3,164,49,115,0.84,6.67,0.4,2.15,5.7,,1,0.0,792.0,1.0101010101010102,1645278263,-265561.0,-524761.0,2.3666666666666667
2022-02-19 15:06:30,198655,65563,3,Male,Campona,Pacer,5,867,191,676,1.28,5.13,5.65,8.38,5.82,,1,1.0,792.0,0.7575757575757576,1642821999,-2861026.0,-3033826.0,3.2666666666666666
2022-02-19 15:04:29,198650,106875,3,Female,Hoz,Pacer,0,506,117,389,6.14,8.07,5.39,1.47,3.55,,1,1.0,792.0,0.7638888888888888,1644469939,-1587314.0,-1846514.0,2.2
2022-02-19 15:03:29,198648,110280,3,Female,Hoz,Pacer,2,500,109,391,6.18,4.77,1.54,0.04,3.39,,1,1.0,792.0,0.7727272727272727,1645113297,-1496787.0,-1755987.0,2.066666666666667
2022-02-19 15:04:28,198646,141231,3,Female,Hoz,Pacer,1,306,70,236,3.69,4.23,2.25,6.1,2.86,,1,1.0,792.0,0.8207070707070707,1644608439,-873519.0,-1132719.0,3.0
2022-02-19 15:04:26,198645,207550,0,Female,Hoz,Pacer,25,0,0,0,6.05,4.92,0.28,5.79,5.25,,0,0.0,792.0,1.1414141414141414,0,334382.0,75182.0,2.9
2022-02-19 15:03:26,198641,207149,0,Female,Hoz,Pacer,25,0,0,0,3.35,1.93,2.43,7.37,0.6,,0,0.0,792.0,1.1363636363636365,0,329937.0,70737.0,2.6
2022-02-19 15:03:23,198636,105531,3,Female,Hoz,Pacer,6,531,117,414,0.08,5.01,4.82,4.39,7.48,,1,1.0,792.0,0.7575757575757576,1644072684,-1625890.0,-1885090.0,2.7666666666666666
2022-02-19 15:02:16,198631,207338,0,Male,Campona,Pacer,25,0,0,0,7.43,7.09,5.24,6.66,0.32,,0,0.0,792.0,1.1237373737373737,0,332171.0,159371.0,2.1333333333333333
2022-02-19 15:02:21,198627,134704,3,Male,Hoz,Pacer,2,363,81,282,1.09,8.23,2.53,2.83,2.05,,1,0.0,792.0,0.7638888888888888,1645280802,-1019195.0,-1278395.0,3.6
2022-02-19 15:02:17,198626,207544,0,Male,Hoz,Pacer,25,0,0,0,8.6,4.8,5.28,0.05,7.91,,0,0.0,792.0,1.1426767676767675,0,334383.0,75183.0,3.5
2022-02-19 15:01:12,198625,202650,0,Male,Hoz,Pacer,25,0,0,0,1.1,4.11,7.96,8.76,0.67,,0,0.0,792.0,1.148989898989899,0,261378.0,2178.0,2.6333333333333333
2022-02-19 15:04:30,198624,61282,3,Female,Hoz,Pacer,14,918,205,713,7.11,2.48,7.73,6.98,0.68,,1,1.0,792.0,0.8017676767676768,1643353390,-3060929.0,-3320129.0,6.633333333333334
2022-02-19 15:00:09,198616,200189,0,Male,Hoz,Pacer,24,1,0,1,5.86,4.9,4.34,5.02,0.54,,1,0.0,792.0,1.1704545454545454,0,230517.0,-28683.0,5.0
2022-02-19 14:55:59,198614,79346,2,Female,Hoz,Pacer,17,661,165,496,6.39,7.41,4.31,8.59,0.27,,1,0.0,792.0,0.8080808080808081,1645237123,-2405381.0,-2664581.0,1.3
2022-02-19 14:57:23,198613,140586,3,Male,Hoz,Pacer,12,325,80,245,4.12,5.35,8.45,0.67,3.18,,1,0.0,792.0,0.8838383838383839,1645278783,-887121.0,-1146321.0,2.2
2022-02-19 14:55:57,198612,121452,2,Male,Hoz,Pacer,5,449,98,351,0.03,1.2,8.3,0.18,4.78,,1,1.0,792.0,0.7575757575757576,1644165296,-1302397.0,-1561597.0,1.3666666666666667
2022-02-19 14:54:53,198607,184112,0,Female,Hoz,Pacer,25,70,14,56,0.04,3.55,8.4,1.21,2.67,,1,1.0,792.0,1.2373737373737377,0,-23211.0,-282411.0,1.0
2022-02-19 14:55:56,198604,162648,3,Female,Hoz,Pacer,3,200,60,140,7.91,4.8,7.87,1.25,7.39,,1,1.0,792.0,1.0227272727272727,1645178689,-397160.0,-656360.0,2.0
2022-02-19 15:00:01,198596,169715,3,Female,Hoz,Pacer,0,128,32,96,1.46,7.89,3.35,8.69,7.03,,1,0.0,792.0,1.085858585858586,1645270730,-223992.0,-483192.0,8.0
2022-02-19 15:00:06,198594,163473,3,Female,Hoz,Pacer,1,195,44,151,5.65,3.18,0.46,7.63,1.93,,1,1.0,792.0,0.7676767676767676,1645204139,-380809.0,-640009.0,9.433333333333334
